id,saleprice
2658,141249.64957345405
2718,201656.89248704584
2414,192113.05459233
1989,102145.96719211084
625,169399.4336516792
333,94563.48733895179
1327,103407.54184639081
858,136812.34780139802
95,204444.7928719893
1568,161671.3374336185
2482,159939.8533986034
1364,98886.94311637967
2584,143987.22104446357
818,293393.6507200921
2673,104798.9466383562
2089,115724.15410305688
1297,166580.4022196366
790,107683.31563177239
2616,236685.23553970398
720,154762.20452826947
222,136625.91443569167
557,138311.22619142185
1148,179943.0368522082
2766,175534.60758035723
534,159753.22102041473
1452,119318.64964006445
630,144903.7924590198
2648,102857.80168069422
125,151750.79843372025
1904,76763.67114719236
1670,120704.89280854585
756,99643.65100342012
717,181533.6181942938
1032,165950.3752126037
852,192315.15436622803
1731,185394.85603448923
2639,116797.58819209074
2071,38562.965395362466
1267,140043.98760897433
1851,191501.50495308056
567,189917.1363804168
2439,202971.15311343782
1898,153686.59033031506
647,108016.58731168148
2256,234900.43932472728
979,98536.82885482966
1444,214589.39488195349
2485,119132.54942957358
157,111412.18333088304
88,126186.16779258277
2003,99862.52195884776
186,184978.62038873788
1425,234795.39333232353
2695,110469.72247784096
738,133295.4351355231
395,135086.64818539983
1353,154817.09763568267
1878,148129.69636391592
390,155614.02109839558
1456,246241.06768329232
1103,323958.09396776254
1387,112533.32432213891
2070,121602.80445231206
1199,177094.87872089795
2479,188579.44603149523
501,290731.39142197673
2362,118093.02444990526
1718,286371.2874158332
2188,85535.59497099242
1483,162234.32712114067
2557,108166.88717102283
437,383032.65088682715
2224,221753.4506854175
1628,176251.6385993706
397,134873.67390224943
587,179876.78948139935
971,144375.4838298366
2611,132811.8454237997
1887,78577.88127797074
2399,332893.78248122754
2148,189698.86753676296
304,120362.2474842472
1997,128049.38246699097
2817,123263.03723248618
1431,226545.18900213914
427,339868.9262581279
263,135982.67564552417
598,167753.52949783998
2895,227626.78874010337
687,123441.07820163097
1822,119950.72465578257
2191,90190.76515171584
179,107238.79997986648
1009,273905.87428390677
2010,120466.24052905175
1991,145727.57950027962
1411,148441.09794053738
1721,280554.48701926554
1144,202013.93196519883
593,193101.0268520699
575,265851.36862168624
1249,174833.60271440796
1604,136931.95501160668
1064,322915.05750648724
1923,138216.3620871069
1988,101338.5172874966
2325,190821.68124996778
114,207623.91128293565
2700,174865.1176802056
217,167609.8574365239
343,184635.7490373326
386,215871.76665682218
2005,106278.18819881603
2908,138472.01764966326
1814,213992.04154226114
2446,407628.6076435178
208,162580.8184129611
1679,120679.80236363853
822,269490.8236295078
6,208405.78732527024
1781,309999.48095599655
2397,324598.00696227094
2340,319995.5675606858
1618,174787.7545641514
2843,149327.40471762605
1061,372969.5353836927
2786,129266.4065423524
1935,124349.40734229586
1341,126699.78382097569
521,257167.13495113258
