id,saleprice
2658,131216.77315337583
2718,186819.77700008743
2414,191675.6655000858
1989,93167.09763549571
625,163122.04056028964
333,94215.37831519835
1327,111655.59952150646
858,152587.65721067158
95,212031.9986608486
1568,168103.60050322756
2482,157022.5635202115
1364,109582.46001839021
2584,142997.76863602665
818,293357.1240566097
2673,138550.0778300598
2089,113364.88871866604
1297,154380.6337963097
790,104166.1009086176
2616,244376.3218121503
720,146809.62879363063
222,133074.25309987506
557,129984.14324287814
1148,178247.47019243403
2766,172086.60123597656
534,162961.75164839742
1452,125652.08446509938
630,130287.95000912843
2648,107164.17026474886
125,147016.6720555108
1904,63706.5906461142
1670,111728.96638051153
756,97729.83464834478
717,212629.51021486032
1032,172438.6115685245
852,187342.17384917568
1731,167469.62808568892
2639,128437.17213792936
2071,91115.40132312395
1267,121036.95788670529
1851,203456.03727315296
567,191500.8233928181
2439,197690.07147422386
1898,151075.93823810702
647,155073.08827539335
2256,226041.03830829216
979,87339.7484744864
1444,212727.66731050995
2485,136496.10248752683
157,109885.14473179763
88,122087.53513836476
2003,112257.93133284617
186,172865.7311752363
1425,211002.1548354932
2695,117001.8585682644
738,117307.9947768969
395,143519.8841518883
1353,168345.45936659502
1878,150050.30554954242
390,157360.70688522956
1456,241288.9352856722
1103,322943.4220037488
1387,141882.55420861684
2070,113577.55178696453
1199,178993.25536539243
2479,186188.0638718923
501,283380.9775735405
2362,105566.37847851799
1718,277555.1910077932
2188,72083.41657015868
1483,168185.9415025845
2557,107518.72859493317
437,380233.53217178653
2224,210533.07772391406
1628,173723.52876379946
397,127299.49022189644
587,179358.9040268039
971,167079.77903397777
2611,147223.47386087955
1887,100909.35316194221
2399,340212.08209421847
2148,188439.86294084764
304,102644.64041118196
1997,127145.0694573553
2817,116794.28839890333
1431,221438.72965538502
427,314412.4296563809
263,142977.4768301798
598,168821.9314215252
2895,227862.8446100657
687,121765.28515775758
1822,125469.0516479594
2191,88021.66074369207
179,112281.24838838435
1009,279503.0133427199
2010,124431.20261919848
1991,137698.20974691387
1411,149927.56398617523
1721,269672.8668924633
1144,193889.2357331427
593,197736.49033163814
575,263256.7466225842
1249,170760.70820811798
1604,133788.0977065087
1064,320452.4971787563
1923,135995.66700248327
1988,90620.75051196024
2325,191952.02171363577
114,204486.32676751015
2700,177559.36693841114
217,153602.25298525766
343,177939.86340573546
386,217554.14434661192
2005,129393.43538655376
2908,126853.12579734845
1814,218619.377419714
2446,415485.1812696188
208,152234.4356881705
1679,118970.14266486024
822,248732.9021856148
6,207626.2266975256
1781,289782.17569822574
2397,313433.1271458722
2340,323973.68215647
1618,177311.7869683524
2843,142909.71702750202
1061,367178.27996491967
2786,131912.81133167457
1935,122528.67543930619
1341,101213.1698008487
521,234148.62857325154
2136,156677.26355511125
996,204537.21381326474
227,163880.4086424316
135,149800.88771596283
1167,212075.5452475421
294,219543.08302224532
1776,193804.829825207
540,151082.750161006
1717,273462.62459208234
2303,127910.37298776617
116,173715.48862848093
127,122390.62619919935
1371,111922.6262250538
1014,141020.2144842745
1507,83596.41560138727
702,165730.01891295018
750,141787.11189242185
261,159813.77097058482
1559,74115.03225136967
577,231737.96312578965
2812,201191.6326921665
2080,153625.44123449328
1368,86751.64648483018
2376,134411.0680272038
659,86040.71137853444
1235,134546.37363937404
332,72733.47147456184
1917,125712.9329411973
2094,230242.34511829587
1460,228345.89446103596
1471,212350.79736983927
1509,110652.13833210256
1922,135453.39429785695
433,457731.39780996984
460,265889.47296728916
1116,229461.7935840435
1137,162458.41254064662
53,178902.94475732755
2354,269191.9204220541
1475,183065.27252322214
1761,402937.77794189577
842,170431.51679598587
2739,181161.92185157957
2509,181310.03083079797
1007,200106.7170220412
2610,180809.86228379596
1952,70000.63908566348
2719,194111.61820140108
2921,93260.22249916347
1966,140798.5524768472
292,130051.68498952757
1204,187966.83785555814
1829,249869.65155987616
2419,179867.85846726352
391,148109.0759685482
798,106716.79959561198
481,192229.3915336522
193,168188.61266179127
555,120838.36945547292
899,93665.41269384196
2357,178151.2097247237
328,108427.02148579678
1356,88291.99982621486
1154,110248.59091067745
1730,167441.5245075454
2249,139105.47909160017
1119,266174.52101982955
2856,156713.710608043
1394,152264.59469069657
2587,133802.75789223798
61,300415.6528319246
2661,166864.10198257724
2711,118697.58202713111
1147,189479.8143733577
757,110236.84699240047
2623,120403.72394167003
2378,143478.892744296
1413,124940.0712899724
1722,258204.14190590696
1112,238435.73138363985
1623,216870.6886794609
1201,191660.9611386906
1513,109822.16837769991
957,260819.06392570003
1171,235310.34400370007
1145,200401.4013002481
2726,216507.02244547568
703,125571.47870328766
760,96184.38376094808
1964,124391.2394502163
2512,205308.60620489076
159,168886.68397361028
1281,180702.91576294263
468,189149.17068199953
290,118672.57956626487
665,89132.49386265385
1463,228779.75379022607
1792,252995.1701919866
923,201574.15910966462
500,295168.1481496381
1408,139009.963531513
331,54338.48269721598
170,145282.24222531926
2192,92367.33757536497
2571,163773.91711645212
2314,197804.62251295382
2647,89813.18175404822
422,433902.7436637749
2457,297077.90277997346
1838,198923.89636276616
2805,216418.85814464604
1645,152983.19300298742
1711,335078.7041681018
2825,216446.08699697885
322,262832.1024406324
2103,215111.9057117973
342,114640.90498403704
600,132784.3307623437
488,186424.4630230558
1725,292802.0796184811
2246,261995.10416048893
2847,151213.272903822
806,219089.1012461891
530,248201.1918222746
963,224552.77936437912
2678,116736.84738646378
171,89838.57802604837
2401,380451.5949973711
805,219399.0608977339
2259,250513.01270063838
1748,177473.94042210875
1361,146320.36713405803
1677,115882.46330898732
1406,125838.79548647511
2322,220342.2056797027
688,172397.05242760712
143,156711.5430947491
804,206799.7759806685
1214,157741.84870063898
2828,144819.3077405881
1999,195509.927160062
2467,207732.36442654324
2665,152777.22565615084
1538,324222.6436696105
398,141227.43547264358
2822,132990.5339217164
2157,162855.58679051732
