id,saleprice
2658,150562.38498139312
2718,218813.82075471478
2414,208208.6075518718
1989,98401.7208163559
625,176280.49058648385
333,124380.62526776735
1327,110574.53021705663
858,145519.2721019243
95,203620.5947055875
1568,186145.3722299512
2482,168782.09672677494
1364,102943.41127576516
2584,147352.5106329345
818,332727.782688644
2673,144739.50641234987
2089,117092.1784944837
1297,175609.49887111178
790,117579.9063411809
2616,248793.36535964813
720,128415.21995069995
222,138994.79830584908
557,141428.64539137413
1148,196443.76793938084
2766,161980.39456842747
534,182980.1189865612
1452,117181.5183019035
630,123471.14640170196
2648,91129.10217099893
125,143626.25758627546
1904,37943.18174451101
1670,127004.604372537
756,98294.85876434273
717,234023.79263538122
1032,183145.59437949583
852,197069.0877813103
1731,175600.90593249537
2639,132256.83072097297
2071,114494.33847478032
1267,119379.83856185013
1851,193773.83820079966
567,179085.9626007881
2439,217894.23057128675
1898,166976.70479486906
647,158064.26182473474
2256,211396.85485717957
979,110468.4937392394
1444,226794.83906191983
2485,140971.09673614264
157,105867.8193106614
88,119962.43689898564
2003,107337.17195558455
186,177422.2697954902
1425,233996.7631854699
2695,119712.00536693004
738,100424.79869276588
395,150676.55360800098
1353,153379.88738249405
1878,162517.01161585725
390,169474.7045719016
1456,265630.6374115846
1103,306115.23214141536
1387,127420.20963436039
2070,110324.56198870856
1199,196093.30770218885
2479,204737.0364868145
501,262453.8617759126
2362,97313.42303226958
1718,212639.65986146638
2188,65207.89252970531
1483,162929.49264172674
2557,86549.4823449098
437,333918.7861688768
2224,186405.0255244826
1628,182793.63990471745
397,133551.62430127617
587,196320.92533439398
971,179629.87723321072
2611,150539.6669188959
1887,97489.53002887103
2399,285381.44713951787
2148,195378.66555585992
304,110824.49324889015
1997,123532.9013881099
2817,121027.86666724924
1431,222458.90967622516
427,285020.5940505527
263,137875.99994683848
598,182093.85112527222
2895,212723.74950434803
687,122599.05033337511
1822,128568.1538189007
2191,109562.64876640425
179,106815.93680445477
1009,188001.1654047002
2010,116862.97266384377
1991,141336.17749063694
1411,170641.5339610572
1721,206266.9429937743
1144,221711.46887391037
593,219907.2907436674
575,247322.9674020433
1249,184458.58741600392
1604,144178.01712799398
1064,244453.15745379962
1923,133760.52615165315
1988,73315.28133739647
2325,203096.153491684
114,229753.89821183914
2700,194141.58525823895
217,170037.60739535885
343,196717.9164196034
386,207664.0499144958
2005,132188.86663650512
2908,128550.61821183516
1814,240306.59035314946
2446,416520.93152332306
208,151698.5136410317
1679,148452.85254454683
822,277084.87804171816
6,224967.54371922626
1781,309503.7407797915
2397,257975.4993580035
2340,247095.18445339636
1618,186502.5745429995
2843,144840.77329344465
1061,329370.84333638125
2786,118469.1889182895
1935,119622.84771920671
1341,85252.88268077397
521,242166.40247067693
2136,151831.1491898601
996,222775.15607631183
227,180090.59910967993
135,155010.41202838835
1167,200476.90720805875
294,188491.56023918255
1776,178862.21804298647
540,163996.9553858207
1717,208097.46947672637
2303,134257.79195886687
116,194833.76516600442
127,117529.05070965667
1371,104187.69999803184
1014,140672.52221628558
1507,86829.28339022794
702,173254.11380430707
750,155379.58427506592
261,157237.09743449814
1559,68356.24773318344
577,209913.62873139628
2812,212966.51410886506
2080,174959.88486369
1368,61210.68828493403
2376,137806.31237567822
659,76747.03564472799
1235,134551.409564625
332,91968.654233929
1917,124028.90605990798
2094,265374.09089865745
1460,259319.50296322
1471,221013.8985586078
1509,119819.66355498717
1922,134446.23217792297
433,406465.35213113157
460,197921.51166748325
1116,228449.90397900436
1137,176255.64011927042
53,170650.57951363223
2354,267058.98901351285
1475,187353.07734750002
